rule_id,company_id,year,field,issue,severity
DQ-03,UNIONBANK,2022-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-09,company_id,Orphan record in table balancesheet not found in companies,CRITICAL
DQ-03,AGTL,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,AGTL,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,AGTL,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,AGTL,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,AGTL,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,AGTL,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,AGTL,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2013-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2014-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2015-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2016-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2017-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2013-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2014-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2015-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2016-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2017-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,UNITDSPR,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2012-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2013-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2014-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2015-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2016-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2017-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2018-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2019-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2020-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2021-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2022-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VBL,2023-12,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2013-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2014-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2015-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2016-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2017-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,VEDL,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2013-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2014-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2015-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2016-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2017-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZOMATO,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZOMATO,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZOMATO,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZOMATO,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZOMATO,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2014-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2015-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2016-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2017-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2018-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2019-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2020-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2021-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2022-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2023-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2024-03,company_id,Orphan record in table cashflow not found in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan record in table analysis not found in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan record in table analysis not found in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan record in table analysis not found in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan record in table analysis not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNIONBANK,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,UNITDSPR,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VBL,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,VEDL,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZOMATO,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2024-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2023-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2022-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2021-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2020-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2019-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2018-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2017-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2016-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2015-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2014-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2013-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2012-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2011-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2010-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,ZYDUSLIFE,2009-03,company_id,Orphan record in table documents not found in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan record in table prosandcons not found in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan record in table prosandcons not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2013-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2014-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2015-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2016-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2017-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2018-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2019-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2020-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2021-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2022-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2023-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,ULTRACEMCO,2024-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2013-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2014-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2015-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2016-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2017-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2018-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2019-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2020-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2021-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2022-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2023-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-03,UNIONBANK,2024-03,company_id,Orphan record in table financial_ratios not found in companies,CRITICAL
DQ-07,ZYDUSLIFE,PARSE_ERROR,year,Unparseable/invalid year format in balancesheet: 'PARSE_ERROR',CRITICAL
DQ-07,ZOMATO,PARSE_ERROR,year,Unparseable/invalid year format in balancesheet: 'PARSE_ERROR',CRITICAL
DQ-07,WIPRO,PARSE_ERROR,year,Unparseable/invalid year format in balancesheet: 'PARSE_ERROR',CRITICAL
DQ-07,VEDL,PARSE_ERROR,year,Unparseable/invalid year format in balancesheet: 'PARSE_ERROR',CRITICAL
DQ-07,UNITDSPR,PARSE_ERROR,year,Unparseable/invalid year format in balancesheet: 'PARSE_ERROR',CRITICAL
DQ-06,ADANIENSOL,2014-03,sales,Non-positive sales in non-financial company: 0,WARNING
DQ-05,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: reported 30.0%, computed 34.39%",WARNING
DQ-11,ADANIENT,2014-03,tax_percentage,Tax percentage out of range [0-60]: -64.0%,WARNING
DQ-11,ADANIGREEN,2017-03,tax_percentage,Tax percentage out of range [0-60]: -75.0%,WARNING
DQ-11,ADANIGREEN,2018-03,tax_percentage,Tax percentage out of range [0-60]: -35.0%,WARNING
DQ-11,ADANIGREEN,2019-03,tax_percentage,Tax percentage out of range [0-60]: -19.0%,WARNING
DQ-11,ADANIPOWER,2014-03,tax_percentage,Tax percentage out of range [0-60]: -79.0%,WARNING
DQ-11,ADANIPOWER,2016-03,tax_percentage,Tax percentage out of range [0-60]: -47.0%,WARNING
DQ-11,ADANIPOWER,2017-03,tax_percentage,Tax percentage out of range [0-60]: -1.0%,WARNING
DQ-11,ADANIPOWER,2023-03,tax_percentage,Tax percentage out of range [0-60]: -40.0%,WARNING
DQ-11,AMBUJACEM,2018-12,tax_percentage,Tax percentage out of range [0-60]: -2.0%,WARNING
DQ-11,APOLLOHOSP,2018-03,tax_percentage,Tax percentage out of range [0-60]: 65.0%,WARNING
DQ-05,AXISBANK,2013-03,opm_percentage,"OPM mismatch: reported 1353.0%, computed 30.58%",WARNING
DQ-05,AXISBANK,2014-03,opm_percentage,"OPM mismatch: reported 2307.0%, computed 31.47%",WARNING
DQ-05,AXISBANK,2015-03,opm_percentage,"OPM mismatch: reported 3097.0%, computed 31.36%",WARNING
DQ-05,AXISBANK,2016-03,opm_percentage,"OPM mismatch: reported 3466.0%, computed 32.61%",WARNING
DQ-05,AXISBANK,2017-03,opm_percentage,"OPM mismatch: reported -5715.0%, computed 53.45%",WARNING
DQ-05,AXISBANK,2018-03,opm_percentage,"OPM mismatch: reported -10277.0%, computed 63.12%",WARNING
DQ-11,AXISBANK,2018-03,tax_percentage,Tax percentage out of range [0-60]: -99.0%,WARNING
DQ-05,AXISBANK,2019-03,opm_percentage,"OPM mismatch: reported -5447.0%, computed 49.39%",WARNING
DQ-05,AXISBANK,2020-03,opm_percentage,"OPM mismatch: reported -9859.0%, computed 55.98%",WARNING
DQ-11,AXISBANK,2020-03,tax_percentage,Tax percentage out of range [0-60]: 67.0%,WARNING
DQ-05,AXISBANK,2021-03,opm_percentage,"OPM mismatch: reported -2510.0%, computed 50.12%",WARNING
DQ-05,AXISBANK,2022-03,opm_percentage,"OPM mismatch: reported 3170.0%, computed 44.47%",WARNING
